id	set	px	truth	naming	named	outcome	reason	fit	runner_up	margin	weight
tile-material-info-fill-20	ladder	20	material:info-fill	wrong	material:error-fill	refused	adversary	0.7791	material:neurology-fill	-0.2784	23.46
tile-material-info-fill-20	ladder	20	material:info-fill	auto	simple-icons:signal	missed	adversary	0.8086	simple-icons:accuweather	-0.1494	31.5
tile-material-info-fill-24	ladder	24	material:info-fill	truth	material:info-fill	correct	-	0.8667	material:counter_1-fill	0.3621	12.94
tile-material-info-fill-24	ladder	24	material:info-fill	wrong	material:cancel-fill	refused	adversary	0.8205	material:y_circle-fill	-0.6756	23.13
tile-material-info-fill-24	ladder	24	material:info-fill	auto	material:highlight_keyboard_focus-fill	missed	adversary	0.8676	simple-icons:bspwm	0.3592	25.3
tile-material-info-fill-32	ladder	32	material:info-fill	truth	material:info-fill	correct	-	0.8765	material:hexagon-fill	0.4296	79.71
tile-material-info-fill-32	ladder	32	material:info-fill	wrong	material:check_circle-fill	refused	adversary	0.8458	material:info-fill	-0.7892	53.6
tile-material-info-fill-32	ladder	32	material:info-fill	auto	material:hexagon-fill	missed	adversary	0.8453	material:info-fill	-0.4296	79.71
tile-material-info-fill-40	ladder	40	material:info-fill	truth	material:info-fill	correct	-	0.9199	material:y_circle-fill	0.6542	58.31
tile-material-info-fill-40	ladder	40	material:info-fill	wrong	simple-icons:facebook	refused	adversary	0.7236	material:highlight_keyboard_focus-fill	-0.8356	200.83
tile-material-info-fill-40	ladder	40	material:info-fill	auto	material:info-fill	correct	-	0.9199	material:y_circle-fill	0.6542	58.31
tile-material-check_circle-fill-8	ladder	8	material:check_circle-fill	truth	material:check_circle-fill	missed	indistinguishable	0.5644	material:help-fill	-0.516	2.35
tile-material-check_circle-fill-8	ladder	8	material:check_circle-fill	wrong	material:help-fill	refused	indistinguishable	0.5789	material:check_circle-fill	0.516	2.35
tile-material-check_circle-fill-8	ladder	8	material:check_circle-fill	auto	-	missed	-	-	-	-	-
tile-material-check_circle-fill-10	ladder	10	material:check_circle-fill	truth	material:check_circle-fill	missed	adversary	0.8255	simple-icons:qmk	0.0105	9.61
tile-material-check_circle-fill-10	ladder	10	material:check_circle-fill	wrong	material:help-fill	refused	adversary	0.7834	material:check_circle-fill	-0.6246	4.89
tile-material-check_circle-fill-10	ladder	10	material:check_circle-fill	auto	-	missed	-	-	-	-	-
tile-material-check_circle-fill-12	ladder	12	material:check_circle-fill	truth	material:check_circle-fill	missed	adversary	0.7771	simple-icons:wykop	-0.6912	10.96
tile-material-check_circle-fill-12	ladder	12	material:check_circle-fill	wrong	material:error-fill	refused	adversary	0.7869	simple-icons:wykop	-0.6194	11.14
tile-material-check_circle-fill-12	ladder	12	material:check_circle-fill	auto	-	missed	-	-	-	-	-
tile-material-check_circle-fill-16	ladder	16	material:check_circle-fill	truth	material:check_circle-fill	missed	adversary	0.7429	material:whatshot-fill	-0.1286	8.65
tile-material-check_circle-fill-16	ladder	16	material:check_circle-fill	wrong	material:help-fill	refused	adversary	0.7168	material:check_circle-fill	-0.4125	12.74
tile-material-check_circle-fill-16	ladder	16	material:check_circle-fill	auto	-	missed	-	-	-	-	-
tile-material-check_circle-fill-20	ladder	20	material:check_circle-fill	truth	material:check_circle-fill	missed	adversary	0.749	material:wifi_1_bar	-0.8344	26.12
tile-material-check_circle-fill-20	ladder	20	material:check_circle-fill	wrong	material:help-fill	refused	adversary	0.7642	material:wifi_1_bar	-0.7412	22.4
tile-material-check_circle-fill-20	ladder	20	material:check_circle-fill	auto	simple-icons:accuweather	missed	adversary	0.8537	material:motion_photos_on-fill	0.3257	27.01
tile-material-check_circle-fill-24	ladder	24	material:check_circle-fill	truth	material:check_circle-fill	correct	-	0.8487	material:stroke_full	0.2026	37.96
tile-material-check_circle-fill-24	ladder	24	material:check_circle-fill	wrong	material:cancel-fill	refused	adversary	0.8048	material:check_circle-fill	-0.6949	29.36
tile-material-check_circle-fill-24	ladder	24	material:check_circle-fill	auto	material:check_circle-fill	missed	adversary	0.8487	material:stroke_full	0.2026	37.96
tile-material-check_circle-fill-32	ladder	32	material:check_circle-fill	truth	material:check_circle-fill	correct	-	0.8378	material:priority-fill	0.2561	70.74
tile-material-check_circle-fill-32	ladder	32	material:check_circle-fill	wrong	material:help-fill	refused	adversary	0.7825	material:check_circle-fill	-0.8471	54.76
tile-material-check_circle-fill-32	ladder	32	material:check_circle-fill	auto	material:check_circle-fill	missed	adversary	0.8378	material:priority-fill	0.2561	70.74
tile-material-check_circle-fill-40	ladder	40	material:check_circle-fill	truth	material:check_circle-fill	correct	-	0.9	material:whatshot-fill	0.637	62.6
tile-material-check_circle-fill-40	ladder	40	material:check_circle-fill	wrong	simple-icons:facebook	refused	adversary	0.7294	material:check_circle-fill	-0.807	190.82
tile-material-check_circle-fill-40	ladder	40	material:check_circle-fill	auto	material:check_circle-fill	correct	-	0.9	material:whatshot-fill	0.637	62.6
tile-material-help-fill-8	ladder	8	material:help-fill	truth	material:help-fill	missed	indistinguishable	0.7414	material:cancel-fill	-0.0574	2.02
tile-material-help-fill-8	ladder	8	material:help-fill	wrong	material:cancel-fill	refused	indistinguishable	0.7377	material:help-fill	0.0574	2.02
tile-material-help-fill-8	ladder	8	material:help-fill	auto	-	missed	-	-	-	-	-
tile-material-help-fill-10	ladder	10	material:help-fill	truth	material:help-fill	missed	adversary	0.851	simple-icons:fiat	0.0557	8.2
tile-material-help-fill-10	ladder	10	material:help-fill	wrong	simple-icons:facebook	refused	adversary	0.7376	simple-icons:fiat	-0.6702	10.77
tile-material-help-fill-10	ladder	10	material:help-fill	auto	-	missed	-	-	-	-	-
tile-material-help-fill-12	ladder	12	material:help-fill	truth	material:help-fill	missed	indistinguishable	0.806	material:check_circle-fill	-0.3014	1.2
tile-material-help-fill-12	ladder	12	material:help-fill	wrong	material:check_circle-fill	refused	indistinguishable	0.8097	simple-icons:localxpose	0.1074	2.31
tile-material-help-fill-12	ladder	12	material:help-fill	auto	-	missed	-	-	-	-	-
tile-material-help-fill-16	ladder	16	material:help-fill	truth	material:help-fill	missed	adversary	0.8504	simple-icons:headspace	-0.6159	12.74
tile-material-help-fill-16	ladder	16	material:help-fill	wrong	material:check_circle-fill	refused	adversary	0.8229	simple-icons:headspace	-0.875	15.43
tile-material-help-fill-16	ladder	16	material:help-fill	auto	-	missed	-	-	-	-	-
tile-material-help-fill-20	ladder	20	material:help-fill	truth	material:help-fill	missed	adversary	0.8168	material:wifi_1_bar	-0.7903	19.74
tile-material-help-fill-20	ladder	20	material:help-fill	wrong	material:check_circle-fill	refused	adversary	0.8124	material:wifi_1_bar	-0.8746	24.36
tile-material-help-fill-20	ladder	20	material:help-fill	auto	material:wifi_1_bar	missed	adversary	0.8735	material:motion_photos_paused-fill	-0.0493	32.06
tile-material-help-fill-24	ladder	24	material:help-fill	truth	material:help-fill	correct	-	0.8435	material:stroke_full	0.1328	42.65
tile-material-help-fill-24	ladder	24	material:help-fill	wrong	simple-icons:facebook	refused	adversary	0.7202	material:paid-fill	-0.647	53.42
tile-material-help-fill-24	ladder	24	material:help-fill	auto	material:help-fill	missed	adversary	0.8435	material:stroke_full	0.1328	42.65
tile-material-help-fill-32	ladder	32	material:help-fill	truth	material:help-fill	correct	-	0.8342	material:stockpot-fill	0.4399	136.39
tile-material-help-fill-32	ladder	32	material:help-fill	wrong	material:cancel-fill	refused	adversary	0.7747	material:help-fill	-0.7451	83.8
tile-material-help-fill-32	ladder	32	material:help-fill	auto	material:help-fill	correct	-	0.8342	material:stockpot-fill	0.4399	136.39
tile-material-help-fill-40	ladder	40	material:help-fill	truth	material:help-fill	correct	-	0.9158	simple-icons:purgecss	0.7436	74.28
tile-material-help-fill-40	ladder	40	material:help-fill	wrong	material:info-fill	refused	adversary	0.8584	material:help-fill	-0.9109	64.04
tile-material-help-fill-40	ladder	40	material:help-fill	auto	material:help-fill	correct	-	0.9158	simple-icons:purgecss	0.7436	74.28
tile-simple-icons-facebook-8	ladder	8	simple-icons:facebook	truth	simple-icons:facebook	correct	-	0.7994	simple-icons:alamy	0.1943	6.77
tile-simple-icons-facebook-8	ladder	8	simple-icons:facebook	wrong	material:error-fill	refused	indistinguishable	0.7407	material:counter_9-fill	-0.9351	2.23
tile-simple-icons-facebook-8	ladder	8	simple-icons:facebook	auto	-	missed	-	-	-	-	-
tile-simple-icons-facebook-10	ladder	10	simple-icons:facebook	truth	simple-icons:facebook	correct	-	0.7219	simple-icons:opera	0.1793	15.23
tile-simple-icons-facebook-10	ladder	10	simple-icons:facebook	wrong	material:check_circle-fill	refused	adversary	0.5986	simple-icons:facebook	-0.832	16.31
tile-simple-icons-facebook-10	ladder	10	simple-icons:facebook	auto	-	missed	-	-	-	-	-
tile-simple-icons-facebook-12	ladder	12	simple-icons:facebook	truth	simple-icons:facebook	missed	adversary	0.7044	material:smart_toy	-0.3454	18.27
tile-simple-icons-facebook-12	ladder	12	simple-icons:facebook	wrong	material:error-fill	refused	adversary	0.576	simple-icons:facebook	-0.9177	20.02
tile-simple-icons-facebook-12	ladder	12	simple-icons:facebook	auto	-	missed	-	-	-	-	-
tile-simple-icons-facebook-16	ladder	16	simple-icons:facebook	truth	simple-icons:facebook	correct	-	0.8023	simple-icons:starbucks	0.3124	45.84
tile-simple-icons-facebook-16	ladder	16	simple-icons:facebook	wrong	material:cancel-fill	refused	adversary	0.6646	simple-icons:facebook	-0.8815	37.09
tile-simple-icons-facebook-16	ladder	16	simple-icons:facebook	auto	-	missed	-	-	-	-	-
tile-simple-icons-facebook-20	ladder	20	simple-icons:facebook	truth	simple-icons:facebook	correct	-	0.8154	simple-icons:vikunja	0.2743	55.56
tile-simple-icons-facebook-20	ladder	20	simple-icons:facebook	wrong	material:help-fill	refused	adversary	0.6819	simple-icons:facebook	-0.7248	79.28
tile-simple-icons-facebook-20	ladder	20	simple-icons:facebook	auto	simple-icons:mtr	missed	adversary	0.772	simple-icons:facebook	-0.3604	54.44
tile-simple-icons-facebook-24	ladder	24	simple-icons:facebook	truth	simple-icons:facebook	correct	-	0.84	simple-icons:prometheus	0.4806	104.9
tile-simple-icons-facebook-24	ladder	24	simple-icons:facebook	wrong	material:error-fill	refused	adversary	0.6776	simple-icons:facebook	-0.8468	137.66
tile-simple-icons-facebook-24	ladder	24	simple-icons:facebook	auto	simple-icons:facebook	correct	-	0.84	simple-icons:prometheus	0.4806	104.9
tile-simple-icons-facebook-32	ladder	32	simple-icons:facebook	truth	simple-icons:facebook	correct	-	0.8893	simple-icons:statamic	0.7494	206.36
tile-simple-icons-facebook-32	ladder	32	simple-icons:facebook	wrong	material:help-fill	refused	adversary	0.7323	simple-icons:facebook	-0.7991	224.0
tile-simple-icons-facebook-32	ladder	32	simple-icons:facebook	auto	simple-icons:cloudron	missed	adversary	0.7731	simple-icons:facebook	-0.7548	165.19
tile-simple-icons-facebook-40	ladder	40	simple-icons:facebook	truth	simple-icons:facebook	correct	-	0.9012	material:counter_8-fill	0.7786	275.81
tile-simple-icons-facebook-40	ladder	40	simple-icons:facebook	wrong	material:info-fill	refused	adversary	0.7235	simple-icons:facebook	-0.8552	347.32
tile-simple-icons-facebook-40	ladder	40	simple-icons:facebook	auto	simple-icons:facebook	correct	-	0.9012	material:counter_8-fill	0.7786	275.81
letter-f-16	negative	16	-	wrong	simple-icons:facebook	refused	bar	0.2508	-	-	-
letter-f-16	negative	16	-	auto	-	refused	-	-	-	-	-
letter-f-24	negative	24	-	wrong	simple-icons:facebook	refused	bar	0.2787	-	-	-
letter-f-24	negative	24	-	auto	simple-icons:fortnite	refused	adversary	0.6921	material:swipe_down_alt-fill	0.2089	69.41
letter-f-40	negative	40	-	wrong	simple-icons:facebook	refused	bar	0.272	-	-	-
letter-f-40	negative	40	-	auto	material:nest_cam_wired_stand-fill	refused	adversary	0.5824	simple-icons:instapaper	-0.041	197.78
rubytech-mark	negative	-	-	wrong	simple-icons:ruby	refused	bar	0.3144	-	-	-
rubytech-mark	negative	-	-	auto	simple-icons:surrealdb	refused	bar	0.3837	-	-	-
gear-icon	negative	-	-	wrong	material:settings	refused	bar	0.4515	-	-	-
gear-icon	negative	-	-	auto	material:brightness_7-fill	refused	adversary	0.7275	simple-icons:googlesummerofcode	0.0527	306.58
wrench-icon	negative	-	-	wrong	material:build	refused	bar	0.158	-	-	-
wrench-icon	negative	-	-	auto	material:pet_supplies-fill	refused	bar	0.5405	-	-	-
computer-icon	negative	-	-	wrong	material:computer	refused	bar	0.2397	-	-	-
computer-icon	negative	-	-	auto	material:desktop_cloud	refused	adversary	0.5908	material:add_to_queue	0.2108	331.14
controller-icon	negative	-	-	wrong	material:sports_esports	refused	bar	0.4305	-	-	-
controller-icon	negative	-	-	auto	material:sports_esports-fill	refused	adversary	0.7367	material:stadia_controller-fill	0.3923	196.68
